Id,Name,T_Trip,Capacity,Transit,Hospital,Int_points,Crash,Pop,Pec_Whi,Med_age,Pec_01_V,Income,T_work,BN_des,lat,lon,uncertainty
34,Cannon Dr & Fullerton Ave,0,0,0,0,0,0,2.1046333344198,4.02136803816603,2.88354454371351,4.49053413847875,2.5998191143657,2.23671113549329,6.57196641098004,41.9267559875,-87.6344287848,1.52906528506014
35,Streeter Dr & Grand Ave,0,0,0,0,0,0,2.41542732559224,3.50663007562229,3.88850623939243,3.67916505745274,4.1967522893679,2.49158127759768,4.46508702390789,41.892278,-87.612043,5.84384545690016
36,Franklin St & Jackson Blvd,0,0,0,0,0,0,2.319545504029,2.80539087821194,2.6882758683314,4.24588472134762,3.74714818105063,2.40169537609881,3.53131084346779,41.8777079559,-87.6353211408,0.897973858613697
37,Dearborn St & Adams St,0,0,0,0,0,0,1.99690960092542,2.88331976931574,1.55455216200144,4.43839525064385,3.69847538247714,2.12318171797815,4.79105409239721,41.8793563587,-87.6297910363,0.604607947597717
38,Clark St & Lake St,0,0,0,0,0,0,2.48506430201039,3.18566263889885,2.22917363707065,4.38473999277578,3.46345027005292,2.67213046356656,4.84471584598032,41.8860208277,-87.6308760584,0.845933334721057
39,Wabash Ave & Adams St,0,0,0,0,0,0,2.01224511058635,3.30862426934731,2.00607187876136,3.98595886673922,4.62046779227391,2.08174884882101,3.13148217325006,41.8794723523,-87.6256886059,0.610633880538494
40,LaSalle St & Adams St,0,0,0,0,0,0,2.10725252466133,2.72884744252705,2.07274126355502,4.51907361397151,3.35974764696949,2.22188765998707,4.81448607114505,41.8793443735,-87.6319852213,0.674755195459913
41,Federal St & Polk St,0,0,0,0,0,0,4.53610808417628,3.2940542630644,2.79086835961037,3.84659838820957,3.47240405153852,4.55370154739821,3.41540854926867,41.8720776329,-87.6295437729,2.34979264999332
42,Wabash Ave & Cermak Rd,0,0,0,0,0,0,2.1217938023527,1.29412410195347,5.73097249331761,4.19684757330176,1.57185458088914,1.85179701970387,2.85939508453376,41.852619,-87.626488,1.07875871744046
43,Michigan Ave & Washington St,0,0,0,0,0,0,2.67112572646219,3.44910769744295,3.92796686015798,4.24903542021272,3.93863930617347,2.64226818096921,3.18514979522008,41.8838927658,-87.6246491409,0.94151110774739
44,State St & Randolph St,0,0,0,0,0,0,2.51689546027132,3.30292521589145,2.99783464024236,4.34909272905071,3.65926994996735,2.53764844054696,4.86078262727664,41.8847302006,-87.6277335692,0.856734218569006
45,Michigan Ave & Congress Pkwy,0,0,0,0,0,0,2.25901970213007,3.22431714457158,1.07089993717417,3.46869477353215,4.68282657365397,2.2548414416716,2.87227923419081,41.876243,-87.624426,0.796474572552736
46,Wells St & Walton St,0,0,0,0,0,0,4.36730974298702,3.56107908236862,2.46681564314397,4.36384393822736,2.29463700489389,4.11572306238547,3.49838898801295,41.89993001,-87.63443007,3.31461451062254
47,State St & Kinzie St,0,0,0,0,0,0,4.00529328215966,3.33957003344759,2.86151438786585,4.02211208629446,3.70811870412066,3.78789533798776,4.08213296630763,41.88918,-87.6277,1.76418562552807
48,Larrabee St & Kingsbury St,0,0,0,0,0,0,2.48525166720339,3.07433883710925,3.00983207206021,3.49888712104612,4.27318318513019,2.82647697598174,2.68496670318505,41.897764,-87.642884,1.19531809323163
49,Dearborn St & Monroe St,0,0,0,0,0,0,2.01834460832844,3.06529539562617,2.12470814286064,4.45884471284957,3.61840897493397,2.17219680110814,5.37060671754949,41.881319815,-87.6295209193,0.58232015261872
50,Clark St & Congress Pkwy,0,0,0,0,0,0,3.32776199179915,3.28136847112707,2.02826429233303,3.94617941809924,3.78156294018985,3.41908913062463,4.69409385577438,41.8759326655,-87.6305845355,1.43662554404998
51,Clark St & Randolph St,0,0,0,0,0,0,1.998564950154,2.89869831936292,1.64188791942175,4.63460099902377,3.17341284807249,2.20415801593369,5.37855412511931,41.884576228,-87.63188991,0.57117650776062
52,Michigan Ave & Lake St,0,0,0,0,0,0,3.00413555835369,3.30550387910419,3.14173696789807,4.07646765828712,3.92193217319736,2.90805116488795,3.47454687044965,41.886024,-87.624117,1.20982011146519
53,Wells St & Huron St,0,0,0,0,0,0,3.7824566565364,3.55525425683391,2.34105941117441,4.38356339970288,3.40471298869769,4.23401217629047,4.1900517131555,41.894729,-87.633775,1.93132488090017
54,Ogden Ave & Chicago Ave,0,0,0,0,0,0,1.99543268415669,3.51265524626977,3.05380067889855,2.26526436739422,4.3509247189967,2.30318082320017,3.04943023590375,41.896362458,-87.6540612729,0.842223653177807
55,Halsted St & Roosevelt Rd,0,0,0,0,0,0,1.63767720084023,2.68947468223682,1.44005394376161,2.6305948829406,3.2806472421369,1.81574038760402,3.98714683374145,41.867324,-87.648625,0.621929504177534
56,Desplaines St & Kinzie St,0,0,0,0,0,0,3.018096875446,3.14277315107929,2.8415874333273,3.69273967355648,4.37417130010852,3.61562187974186,3.8715909592448,41.888716036,-87.6444478533,0.869055248894366
57,Clinton St & Roosevelt Rd,0,0,0,0,0,0,1.48971865579864,2.5562331321748,1.18854191904412,2.16316470177001,4.10093774585362,1.66300666958128,4.09891120189386,41.8671177825,-87.6410879593,0.384124522238111
58,Marshfield Ave & Cortland St,0,0,0,0,0,0,1.89527632312332,3.81906046411487,2.60859183749708,1.98236151761526,4.10869810304971,2.08433202058876,2.92075129664695,41.916017,-87.668879,0.797131945452408
59,Wabash Ave & Roosevelt Rd,0,0,0,0,0,0,4.13409940676297,2.92462375883656,2.92848403844912,3.77926168913157,3.29316728507991,4.09487199055364,3.70246334377629,41.867227,-87.625961,1.35522077646934
60,Dayton St & North Ave,0,0,0,0,0,0,1.89808287855785,3.82462236269286,2.58935846017661,2.15154489954052,4.90904960853883,2.28079900204823,2.3460729808373,41.9105780349,-87.6494219288,1.17370541625188
61,Wood St & Milwaukee Ave,0,0,0,0,0,0,3.16582600733128,3.86724892355571,2.24826815099916,2.28096812474374,3.66309138714518,3.39304777338063,2.04729012012908,41.907655,-87.672552,2.61641537680561
62,McCormick Place,0,0,0,0,0,0,1.41714173503835,1.86248294513988,3.26414175374819,3.54877000188243,2.58561590927048,1.56491485934221,2.25056956684806,41.8513751729,-87.6188346489,0.415787435329584
66,Clinton St & Lake St,0,0,0,0,0,0,3.05609430742183,3.17085321702684,2.58734698684141,3.98819558181986,4.10738746494548,3.79361176227012,4.40859545785666,41.885637,-87.641823,1.06529944516599
67,Sheffield Ave & Fullerton Ave,0,0,0,0,0,0,3.60014340646209,4.21717579455143,0.935527224596726,2.12259739609347,3.83027723494533,3.40446295689575,3.26950834465807,41.9256018819,-87.6537080423,2.18323001450422
68,Clinton St & Tilden St,0,0,0,0,0,0,1.82857084840979,3.37572792626292,2.55907516772045,3.58080957971203,4.78840192199709,2.12823455660368,4.18343352973233,41.875885,-87.640795,0.78282770402521
69,Damen Ave & Pierce Ave,0,0,0,0,0,0,3.13901884931245,3.83243321974773,2.51857442385555,2.28735630693351,3.52585728429483,3.30839996809571,2.34639571589719,41.9093960065,-87.6776919292,2.07291517706814
71,Morgan St & Lake St,0,0,0,0,0,0,1.9144089725497,3.22131833439719,3.15995315411266,3.81255576671083,3.98618793078091,2.025181405066,2.4549027183667,41.8854833079,-87.6523048564,0.739323496357354
72,Wabash Ave & 16th St,0,0,0,0,0,0,3.98131947732857,2.87344816640307,3.46861066631622,3.38338792514213,3.46440226100745,4.31089258176979,3.1410599221883,41.860384,-87.625813,0.906357403437043
73,Jefferson St & Monroe St,0,0,0,0,0,0,3.52089993591855,2.88982377506653,2.15360430399759,4.54920735645044,3.65609682613607,3.66945060158533,6.17031963883802,41.880422,-87.642746,1.920650470893
74,Kingsbury St & Erie St,0,0,0,0,0,0,3.29187917156031,3.72130182258732,3.07123114381643,3.51557310345038,4.52637777258098,3.82360572489025,2.75286453920117,41.893882,-87.641711,1.26800772448091
75,Canal St & Jackson Blvd,0,0,0,0,0,0,3.2220460060865,2.8192269019892,2.16645713153587,4.51695336995604,3.70661836839609,3.24671406455857,4.79859058446117,41.878534,-87.640978,1.69990166910169
76,Lake Shore Dr & Monroe St,0,0,0,0,0,0,2.02644738793189,3.59157715313365,4.42202260455478,4.04508907174126,4.23676124202325,2.15235041447174,2.93562396662268,41.880958,-87.616743,5.82366492056417
77,Clinton St & Madison St,0,0,0,0,0,0,3.27883703270765,2.88652266130106,1.9968482703603,4.59597886126248,3.36569402067099,3.56172746319222,5.78685365584813,41.882242,-87.641066,1.78425017776292
80,Aberdeen St & Monroe St,0,0,0,0,0,0,2.66905087565003,3.46636656813342,2.83978405858614,2.56655428194605,4.63950653526162,2.9240706411503,3.43895507767669,41.88042,-87.655599,1.01879743429327
81,Daley Center Plaza,0,0,0,0,0,0,2.2125222110372,3.13989203119645,2.54763240349486,4.46781977204413,3.46229483909261,2.33218207246016,5.21586611448079,41.884241,-87.629634,0.684181779784949
84,Union Ave & Grand Ave,0,0,0,0,0,0,2.29400556619924,3.4743894435577,3.09074185493302,3.07366747161432,4.63229802568838,2.70995168038501,3.20330897375787,41.891,-87.645925,0.801146976027398
85,Michigan Ave & Oak St,0,0,0,0,0,0,5.05264479127094,3.94855365061282,7.06454163396598,4.20046489543244,4.25479976119458,4.68967264045801,2.61645943382479,41.90096039,-87.62377664,7.23159264943393
86,Eckhart Park,0,0,0,0,0,0,2.84900397894326,3.05836765144439,2.64812169346471,2.57295285882346,2.53504936797568,2.95863298400162,2.60363753524759,41.89637337,-87.66098386,1.70966342318514
87,Racine Ave & Fullerton Ave,0,0,0,0,0,0,3.41410877931733,4.11204980121926,1.75936808278934,1.43510909087136,3.6175089890647,2.99593390226332,3.27638963108377,41.92556258,-87.65840426,2.18389642820742
88,May St & Randolph St,0,0,0,0,0,0,1.8671975878655,3.39507883373316,3.08995525519302,2.92023606710974,4.45122302444649,2.08100730601228,2.22508016279533,41.88397,-87.655688,0.692515643946668
89,Financial Pl & Congress Pkwy,0,0,0,0,0,0,3.42103344653734,3.24006463076017,2.31126157422534,3.98425777464686,3.57736207450364,3.67379182549544,3.50364333038842,41.8750091349,-87.6331058189,1.40622514496126
90,Millennium Park,0,0,0,0,0,0,2.29392963975235,3.52614958197137,3.91714843794838,4.05175025790712,4.4360472148186,2.32869596922035,2.61337585709969,41.8810317,-87.62408432,0.723009555087561
91,Clinton St & Washington Blvd,0,0,0,0,0,0,3.36251125311119,2.91611410782539,2.064604058345,4.45749303395271,3.47272820821179,3.76466438238215,5.5831648734913,41.88338,-87.64117,1.70241861563358
92,Carpenter St & Huron St,0,0,0,0,0,0,2.138936514136,3.4658520930939,2.85444026086559,2.22688406899358,3.93702175663419,2.41234514847807,3.0786686054453,41.894556,-87.653449,0.991341161299926
93,Sheffield Ave & Willow St,0,0,0,0,0,0,2.2608847479383,4.34625692372524,2.19010588851192,2.07974441626022,5.02097120454452,2.696515448842,2.04442099235824,41.913688,-87.652855,1.40445961707746
94,Clark St & Armitage Ave,0,0,0,0,0,0,2.77994707154846,3.94356461690815,3.15352717956517,3.60929045016975,3.29034607171846,2.77826321650365,4.28129330118777,41.918306,-87.636282,1.99269155992008
95,Stony Island Ave & 64th St,0,0,0,0,0,0,1.29349478323114,0.894264412520124,3.71734886761693,3.91489802042435,1.29041916443733,1.44546080328494,4.14265590333227,41.7787005713,-87.5867876179,0.511305824989861
96,Desplaines St & Randolph St,0,0,0,0,0,0,3.2285336328681,3.10623029985166,2.55768803640123,4.08079495022512,3.99941853134346,3.88333642100885,5.58766605252662,41.8846161896,-87.6445705849,1.21500426966196
97,Museum Campus,0,0,0,0,0,0,2.27956679496703,2.52862397262227,3.51990736273582,3.433902869109,3.31557585522483,2.42642116910646,3.73083802235913,41.865312,-87.617867,0.516848726542925
98,LaSalle St & Washington St,0,0,0,0,0,0,1.9638736413983,2.81131377637288,1.5247313930589,4.65848305157723,3.12463307487203,2.1553581902411,5.42540360561968,41.882664,-87.63253,0.556082747274319
99,Lake Shore Dr & Ohio St,0,0,0,0,0,0,3.36988232809227,3.45813556411689,3.57573493098784,3.82759853277659,3.94444071191878,3.39951778346472,4.86820210208982,41.89257,-87.614492,5.30271218201496
100,Orleans St & Merchandise Mart Plaza,0,0,0,0,0,0,2.79623302356882,3.2373563017663,2.69296814256146,3.97426190656164,3.83653725641683,3.13455393474863,3.52166957340171,41.888243,-87.63639,1.01354165883328
101,63rd St Beach,0,0,0,0,0,0,1.33179130497568,0.880294193392755,3.86356337361909,4.35736747412069,1.18276751631587,1.44926923735176,3.38032394067606,41.781016372,-87.5761197602,2.6751807727124
102,Stony Island Ave & 67th St,0,0,0,0,0,0,2.304178621824,0.831812493423905,3.28282002425475,3.25751451980424,1.26670009070104,2.0942163812342,2.45996132673563,41.7734584995,-87.5853397391,1.44422783027008
103,Clinton St & Polk St,0,0,0,0,0,0,1.48646367671452,3.03160626706169,1.38182246918922,2.54074783140512,4.12956484128806,1.76231590424778,3.56575151739574,41.8714665178,-87.6409491327,0.445706140196305
106,State St & Pearson St,0,0,0,0,0,0,5.84114395802829,3.69613417136967,3.62876442616464,4.04659653482038,3.42172379962669,5.6601680538389,3.1201669093003,41.897448,-87.628722,4.2785025871283
107,Desplaines St & Jackson Blvd,0,0,0,0,0,0,3.10720098083455,2.9943334801097,2.2374029863593,4.26780233351537,3.97015686529282,3.22791411475114,5.13320429324035,41.878287,-87.643909,1.58422080149927
108,Halsted St & Polk St,0,0,0,0,0,0,1.48851660493973,3.38924981226323,1.52787515668902,2.71297433836062,4.1234945174369,1.84044884438241,4.73724853738291,41.87184,-87.64664,0.494183590679197
109,900 W Harrison St,0,0,0,0,0,0,1.90367365848644,3.26822330474764,1.90125979243621,2.52987657309511,3.7229876023135,2.19133164598071,4.30555562965978,41.874675,-87.650019,0.709558415926949
110,Dearborn St & Erie St,0,0,0,0,0,0,4.93224482589341,3.57937020022472,3.06233071008153,4.21223084560897,3.57111229221988,5.0081900256379,3.39789049079583,41.893992,-87.629318,3.17415099973273
111,Sedgwick St & Huron St,0,0,0,0,0,0,3.56469348690652,3.62523483769714,2.79096094291065,3.94285365285768,4.13284143654862,4.20257731918989,3.6862943596019,41.894666,-87.638437,1.39624352290284
112,Green St & Randolph St,0,0,0,0,0,0,2.69984695011245,3.29094180937977,2.77244405168481,3.77081186796138,4.16215834151159,3.05984436007914,3.94841791086527,41.883668,-87.64867,0.994000190650247
113,Bissell St & Armitage Ave,0,0,0,0,0,0,2.97324122605773,4.35223477725477,1.67753413133257,2.56077888069265,4.29484320432636,3.1862359141601,2.83123985108725,41.91844,-87.65222,1.67492323156668
114,Sheffield Ave & Addison St,0,0,0,0,0,0,3.51178418616229,4.29974035410251,1.8129994272103,3.12378329458096,3.81224895530664,4.20536392425682,2.25048524229668,41.949399,-87.654529,2.21483612868483
115,Sheffield Ave & Wellington Ave,0,0,0,0,0,0,3.48980930569646,4.18982956195562,1.94342502453338,2.84169797872043,4.18637065596337,4.07843411476313,1.93975355766351,41.936266,-87.652662,2.74250291585734
116,Western Ave & Winnebago Ave,0,0,0,0,0,0,3.09242310038604,3.69926234509225,2.48806007769493,2.18807720917311,4.06513663132237,3.20293715059413,2.93419982625415,41.91552,-87.687022,2.03648013111939
117,Wilton Ave & Belmont Ave,0,0,0,0,0,0,3.53176471749989,4.0859163862324,2.0368635587181,3.13443125671963,4.31533054732401,4.18042871292929,2.02321451653658,41.94018,-87.65304,2.44250996392213
118,Sedgwick St & North Ave,0,0,0,0,0,0,4.01882605606479,3.46412120505099,2.7075317384237,3.19697403087029,3.78575353307573,4.1184737543384,1.70931133773153,41.911386,-87.638677,3.30776562204011
119,Ashland Ave & Lake St,0,0,0,0,0,0,1.66937900089974,1.9781439230608,3.35596166368759,3.78452224704824,2.22843253539221,1.79410905073463,2.6834514171416,41.88541,-87.66732,0.801639351534988
120,Wentworth Ave & Archer Ave,0,0,0,0,0,0,2.80664714831729,0.97156186443693,5.90141293977685,4.05963626694076,1.304305084052,2.2876337617412,1.83238956574442,41.853605,-87.631886,1.5547126311905
121,Blackstone Ave & Hyde Park Blvd,0,0,0,0,0,0,3.24931721959173,2.2164605578677,3.61572728735216,3.21378687902736,1.9674362290762,2.87157536684961,2.72672545302835,41.802562,-87.590368,2.3160869413441
122,Ogden Ave & Congress Pkwy,0,0,0,0,0,0,1.49917430430523,1.48922524557718,2.68931555220911,2.52133920901294,1.86489941099858,1.67608829782669,3.80699852117946,41.87501,-87.67328,1.00671857130137
123,California Ave & Milwaukee Ave,0,0,0,0,0,0,3.19762143555205,3.11023005841951,2.36651110366997,2.91467431606871,2.49159487053041,2.98991251041117,2.42279513891723,41.922695,-87.697153,2.39678798662217
124,Damen Ave & Cullerton St,0,0,0,0,0,0,3.66706740117174,2.42126459169724,1.85530354581636,2.35407131812109,1.81997219711245,3.09185937072716,2.41794797494412,41.855048,-87.675726,1.93495154941386
125,Rush St & Hubbard St,0,0,0,0,0,0,4.54393885759385,3.43350544791951,2.9639454998641,3.98064045251617,3.73844634145837,4.31520971790002,3.62552785000725,41.890011,-87.626293,2.139406979514
126,Clark St & North Ave,0,0,0,0,0,0,3.94781946231506,4.4441605036101,4.82021168190498,4.0866682793544,3.87359377048489,4.24384879908573,6.06962142383206,41.911974,-87.631942,3.49660826382353
127,Lincoln Ave & Fullerton Ave,0,0,0,0,0,0,3.22345603756576,4.26925426667726,1.62596056345543,2.64590990425378,4.07024122183357,3.36000428216167,3.63223087354582,41.925905,-87.64926,2.21847976805292
128,Damen Ave & Chicago Ave,0,0,0,0,0,0,3.36412651480352,3.69788092860445,2.67780401512001,2.00714716898929,3.12257388581905,3.63717850771885,1.75856019332315,41.895769,-87.67722,2.06945997258476
129,Blue Island Ave & 18th St,0,0,0,0,0,0,3.56352899047135,2.43594450086714,2.23268734091411,3.05118604731004,1.64902358629826,2.87300458249708,3.6561726453297,41.857556,-87.661535,1.76545614138476
130,Damen Ave & Division St,0,0,0,0,0,0,3.22542358938696,4.00435682185609,2.31153890802147,1.90784804030601,3.88876607725999,3.61731416422646,2.43685820266169,41.90331,-87.67695,2.02924736182241
131,Lincoln Ave & Belmont Ave,0,0,0,0,0,0,3.0362209666509,4.06906987509902,2.4027124223947,2.1230640290828,4.19161320838027,3.12615849824019,1.91649976555175,41.939365,-87.668385,1.8641430628037
132,Wentworth Ave & 24th St,0,0,0,0,0,0,2.97471814282646,0.920861704042346,5.59682421511372,3.19003167277921,1.41096688240257,2.49685536047519,1.42485958770032,41.849237,-87.631715,1.28871489935114
133,Kingsbury St & Kinzie St,0,0,0,0,0,0,3.05939171609597,3.31334228645777,2.91969912000798,3.76512326089128,4.03943422067867,3.37641836197869,3.53940273016661,41.8891768326,-87.6385057718,1.10057907732703
134,Peoria St & Jackson Blvd,0,0,0,0,0,0,2.52664923205346,3.48895136020311,2.59952960837674,2.68280202176952,4.71883463104378,2.83148784352097,4.35348628299162,41.877749,-87.649633,1.00299611247925
135,Halsted St & 21st St,0,0,0,0,0,0,1.93851665638402,2.65829758433473,2.44258882424361,1.60406842789659,2.43833470373437,2.06487425188836,3.39274267914683,41.85378,-87.64665,1.11827165120841
136,Racine Ave & 13th St,0,0,0,0,0,0,2.62876432104536,1.68210089891549,2.03573082920153,3.59756382283406,1.92225020210401,2.28616877948087,2.97192237161087,41.865054,-87.656959,1.45005754190483
137,Morgan Ave & 14th Pl,0,0,0,0,0,0,2.61927394977358,2.25239879406298,2.59802740098541,2.47988685742886,2.72292249592647,2.48603222819528,1.62364095580468,41.862378,-87.651062,1.01992485743024
138,Clybourn Ave & Division St,0,0,0,0,0,0,3.00425146346637,2.32984106265891,2.4364860474792,3.47673656674805,2.85350694253197,2.74948912356474,2.50025704791349,41.904613,-87.640552,2.00244537116213
140,Dearborn Pkwy & Delaware Pl,0,0,0,0,0,0,6.35917108941566,3.72806486159253,3.64670371780475,4.17297589598844,3.00903474027407,6.1583318394188,3.15545345659356,41.898969,-87.629912,4.94821038079025
141,Clark St & Lincoln Ave,0,0,0,0,0,0,2.98948709054184,4.24642959978141,3.09987244081215,3.97259864957653,3.74087091434091,3.31884638012738,4.93790162679366,41.915689,-87.6346,2.53590157081816
142,McClurg Ct & Erie St,0,0,0,0,0,0,4.3390749062098,3.50820793959548,4.07619283949535,3.90502826936327,3.74834861139062,4.41823294194236,3.85272065228995,41.894503,-87.617854,5.14376762152853
143,Sedgwick St & Webster Ave,0,0,0,0,0,0,3.73751189978868,4.10044326740747,2.57638965500599,3.86605596967782,3.35228396167583,3.55689586822071,4.52454533591404,41.922167,-87.638888,2.64255484929256
144,Larrabee St & Webster Ave,0,0,0,0,0,0,2.97407107919698,4.18754526970058,2.36167994293102,3.28953481543964,3.73937057861633,3.00296596313567,3.19754141026024,41.921822,-87.64414,1.85804113820698
145,Mies van der Rohe Way & Chestnut St,0,0,0,0,0,0,4.886251477377,3.84604165427155,6.79539146184128,3.9682721063672,4.21354915138786,4.43175895537344,3.17051767185213,41.8985866514,-87.6219152258,5.6994430261861
146,Loomis St & Jackson Blvd,0,0,0,0,0,0,2.54876692380946,3.0936033530601,3.03211709204909,2.34411403387179,3.54084339630238,2.62204514703615,3.25716844226922,41.877945,-87.662007,1.15480874251571
147,Indiana Ave & 26th St,0,0,0,0,0,0,1.76429708987432,1.29279741317828,4.91210126626812,3.10734063927094,1.76642222960671,1.84310738226468,2.51368637590405,41.845435,-87.622176,1.18817647051158
148,State St & 33rd St,0,0,0,0,0,0,2.11024197936848,2.43334202797896,2.10693110894454,2.12405590009652,4.75811928369416,1.89260086611569,1.96704962759013,41.834734,-87.625813,0.967258624472961
